ID,LoanApproved
1248,0.004719102234446539
1249,0.9966666025658196
1250,0.9452925384796619
1251,0.9962697325668544
1252,0.9917058582218964
1253,0.9919460299176903
1254,0.002503523075057243
1255,0.221571480835152
1256,0.1351058908304279
1257,0.004112809586802774
1258,0.03345280035628858
1259,0.004904232353169011
1260,0.11765033073907055
1261,0.9966647307410353
1262,0.9623738822087591
1263,0.005781846807688209
1264,0.9964332229273922
1265,0.007353200976090618
1266,0.9493571957246063
1267,0.007441373035801393
1268,0.8562172796173702
1269,0.023600977345573496
1270,0.6331709910673184
1271,0.9920004798781062
1272,0.98567494880273
1273,0.8027311359319659
1274,0.006939648425424677
1275,0.005075875660442617
1276,0.01061368386417054
1277,0.9877400816670308
1278,0.6245277824945623
1279,0.9909902758467787
1280,0.0036905716454754744
1281,0.021481852995363683
1282,0.9180325843786674
1283,0.9754007328616395
1284,0.0082042118810689
1285,0.0033619526844272866
1286,0.5605301946421329
1287,0.959105354908443
1288,0.9795559028831816
1289,0.07637050949146447
1290,0.9934681462291756
1291,0.002240918235741527
1292,0.13134599703255995
1293,0.9966898114376983
1294,0.01043787603770989
1295,0.003972894252208643
1296,0.9876152092816919
1297,0.9707255957958667
1298,0.9704252392942051
1299,0.04195282541215381
1300,0.7723393438740235
1301,0.0031114129874617483
1302,0.0048745694981028485
1303,0.04077913439801848
1304,0.036477242919686854
1305,0.4343792946501571
1306,0.8927406907399041
1307,0.9965356778217948
1308,0.012433597861078186
1309,0.9392888473086696
1310,0.19491023979490132
1311,0.23511638149620182
1312,0.005327800548048914
1313,0.9286043732384385
1314,0.9849685534617968
1315,0.994735804250283
1316,0.9960099548634896
1317,0.12362212818729038
1318,0.9941170573058205
1319,0.9959475237470967
1320,0.9779349442133994
1321,0.8726361197969346
1322,0.004202591936700955
1323,0.0050775496542230505
1324,0.5244490040315697
1325,0.07825291956984687
1326,0.12504304450437653
1327,0.9883760815051335
1328,0.019685887723012076
1329,0.990062719598836
1330,0.023554447450960782
1331,0.04927230312709976
1332,0.976787490025288
1333,0.7264726265767546
1334,0.005493302536325559
1335,0.004897299258361193
1336,0.00602488962134155
1337,0.9896122123980936
1338,0.19486761760433846
1339,0.2671986765119919
1340,0.9956189488642655
1341,0.9965329474598612
1342,0.9970675338082021
1343,0.9860910746576892
1344,0.9906459495403235
1345,0.9902018264907175
1346,0.35004951485620767
1347,0.9953452937645856
1348,0.009353122823892106
1349,0.03188683821961195
1350,0.9940960708412656
1351,0.0436786162908613
1352,0.9954876032138025
1353,0.010401986645552813
1354,0.01019827179309858
1355,0.9625285746233565
1356,0.0037243910146357168
1357,0.9630847362492119
1358,0.9959031080268629
1359,0.9961614385167796
1360,0.08901337055472311
1361,0.013704462199236121
1362,0.8149960618497495
1363,0.9945414428747962
1364,0.9936033594748496
1365,0.814519772642479
1366,0.31535733976289004
1367,0.9949058480155647
1368,0.02294016953114094
1369,0.838007909194965
1370,0.9877708234844786
1371,0.9952359125610539
1372,0.9950572194038362
1373,0.006995291530154287
1374,0.9972869608517475
1375,0.9944294735702417
1376,0.0028689681885963603
1377,0.9947288678575267
1378,0.014132396579265712
1379,0.9965114207711268
1380,0.9834729927658526
1381,0.8918274924806344
1382,0.9903436101070859
1383,0.9964509036212569
1384,0.0053755464509595416
1385,0.011126854885247919
1386,0.008245452046787307
1387,0.955563176787313
1388,0.9947320559242417
1389,0.9873447677314457
1390,0.004061946739889224
1391,0.9936890682422158
1392,0.004206952071030328
1393,0.03462441722978383
1394,0.9704419394525503
1395,0.09356591672986687
1396,0.9950357035756827
1397,0.9035448284588815
1398,0.08178572437866717
1399,0.9978715512783455
1400,0.9944097213603021
1401,0.9943593125312928
1402,0.9861285949905352
1403,0.9925723035032544
1404,0.356020582732266
1405,0.0029423383075281354
1406,0.9940445807611402
1407,0.9792271620446698
1408,0.1798427529028834
1409,0.0048685869778844265
1410,0.9956557899084516
1411,0.9404126429710047
1412,0.011516486051210728
1413,0.9929458419382254
1414,0.04076152483184954
1415,0.003979048928484686
1416,0.00388031815993077
1417,0.9955047713659791
1418,0.01050205060387612
1419,0.004380323198756336
1420,0.046870628400597206
1421,0.004274603922494874
1422,0.003947394467988526
1423,0.6633288440200692
1424,0.8494226285544726
1425,0.957523573194452
1426,0.979815954156297
1427,0.012189189523927968
1428,0.008917842867587072
1429,0.9951120762708194
1430,0.018464237372270705
1431,0.996420973275797
1432,0.9980926717194094
1433,0.01195364761720368
1434,0.10718435378882972
1435,0.18507688421668914
1436,0.9951642890424653
1437,0.9876613748397124
1438,0.003139368295097468
1439,0.13770336830295107
1440,0.01590607051253847
1441,0.9932649593460956
1442,0.9874836590534849
1443,0.9952469573705226
1444,0.9785750506592356
1445,0.9953164676955086
1446,0.8650052622006565
1447,0.01266854415864516
1448,0.046592839419325745
1449,0.9722116614163523
1450,0.08412531797770191
1451,0.9048254963437131
1452,0.9846874253308734
1453,0.18545993891726487
1454,0.9798601243501088
1455,0.012401683860189777
1456,0.006797926391996374
1457,0.004409978466667497
1458,0.916114981084332
1459,0.0046780844543191655
1460,0.9938111750656423
1461,0.009992864344588613
1462,0.02430043936266612
1463,0.35227629585952314
1464,0.033730804785758975
1465,0.7474750184891442
1466,0.7390551741362222
1467,0.21011277402704134
1468,0.9831819597892204
1469,0.9953498208126528
1470,0.9455738616842124
1471,0.9916171880383327
1472,0.9909618076283235
1473,0.008049651481880672
1474,0.4719833554400272
1475,0.06422924793344317
1476,0.9370738490347101
1477,0.7204089389021698
1478,0.011030831819817604
1479,0.015074751692929128
1480,0.6460797148405918
1481,0.3557639005065977
1482,0.9938146197151516
1483,0.02357608213297482
1484,0.9848352821258048
1485,0.05134317416473742
1486,0.009061129047922039
1487,0.9954745174664075
1488,0.9885625719447646
1489,0.9966528530688792
1490,0.8425755292575173
1491,0.3913698349237903
1492,0.0029032965589788425
1493,0.004890718180082714
1494,0.054543293861687124
1495,0.013093757411922166
1496,0.050666791086768345
1497,0.957317924599573
1498,0.008835971282879421
1499,0.03892544279507554
1500,0.006155598526149522
1501,0.6179831420737196
1502,0.009898700184216703
1503,0.28511110944456936
1504,0.005447140537930784
1505,0.9899753678900162
1506,0.005445487744146964
1507,0.9418523013898271
1508,0.6783919102728726
1509,0.9882120024320009
1510,0.9284617720105994
1511,0.00382632283228973
1512,0.0779491602410959
1513,0.9951233289080907
1514,0.9940700417641812
1515,0.006067818704206852
1516,0.004199375726330911
1517,0.9927140600456785
1518,0.007099567192677952
1519,0.9163904134699841
1520,0.9926202081407342
1521,0.990630854140451
1522,0.30230191488149116
1523,0.9139512773575652
1524,0.7318062449795435
1525,0.9958902241399732
1526,0.9848476669922414
1527,0.9690128016891192
1528,0.9918574296203814
1529,0.914024831655867
1530,0.010500079737139912
1531,0.01037292445585885
1532,0.005927269055107357
1533,0.27773303008988814
1534,0.28891682329513285
1535,0.995797633567888
1536,0.00827670747900045
1537,0.3927510336346662
1538,0.9945121589257379
1539,0.036695072113799285
1540,0.00601938817557489
1541,0.009376193741688132
1542,0.009286869668312188
1543,0.01141844194980089
1544,0.014563275180024609
1545,0.6973607798680139
1546,0.9530920591967199
1547,0.03195468004406016
1548,0.004889473657693528
1549,0.9901020676191923
1550,0.9922390529943789
1551,0.9944445209009942
1552,0.14463764315726732
1553,0.011522065151967882
1554,0.00403388589860395
1555,0.7543266129649399
1556,0.9957231634497007
1557,0.9636372576881824
1558,0.004346217804741819
1559,0.009687360022229738
1560,0.004221730498308805
1561,0.9897914422312839
1562,0.1233996670360095
1563,0.48155682016452384
1564,0.011525555407957123
1565,0.6107696361276123
1566,0.9606151145888377
1567,0.009182106088215434
1568,0.8862079300079587
1569,0.9955704728366068
1570,0.9939936977520785
1571,0.95154975465553
1572,0.006225682089864368
1573,0.9977776193207625
1574,0.014026707038862758
1575,0.0073899478755081035
1576,0.009769363391859878
1577,0.9914769299140345
1578,0.011566411456143623
1579,0.0888240838943473
1580,0.018061256019051602
1581,0.9959079153334321
1582,0.5083047332738085
1583,0.45967011115596756
1584,0.8285109349262398
1585,0.005004239375847614
1586,0.9623091209777668
1587,0.9968654283551737
1588,0.9970132444419852
1589,0.9934476700273358
1590,0.02564841708395604
1591,0.8543622205385063
1592,0.9961228238905607
1593,0.01670759215285
1594,0.0579733777124467
1595,0.03886458249287242
1596,0.9962121183029792
1597,0.04456168233344807
1598,0.3003736692742972
1599,0.9919756588236841
1600,0.8718056274114113
1601,0.0036697042214953093
1602,0.9952016046185949
1603,0.2442097794864285
1604,0.9240209215466472
1605,0.9909039480224424
1606,0.026412592168817636
1607,0.0057260172697853875
1608,0.8352871207710887
1609,0.06032781129523875
1610,0.009165815051170203
1611,0.9818293362154306
1612,0.03172759345732196
1613,0.9945146539874866
1614,0.9865005115009169
1615,0.011208819184904304
1616,0.5201238465523903
1617,0.2713428649740418
1618,0.5341947089813271
1619,0.9968265018957262
1620,0.9978591401897078
1621,0.2653145311050265
1622,0.01646884697373778
1623,0.028326915804734048
1624,0.02149314569410648
1625,0.009995026443190835
1626,0.9952809555871845
1627,0.9807946842179047
1628,0.9960440563102662
1629,0.9926213888387626
1630,0.818247123272582
1631,0.006669660049857431
1632,0.004709465053520002
1633,0.7036146485003815
1634,0.04526207194892135
1635,0.9781952061422192
1636,0.48389260951108554
1637,0.2685781342477815
1638,0.9798208046644605
1639,0.9951053035284206
1640,0.5666284992581562
1641,0.9859608398573089
1642,0.007593213786621996
1643,0.004746197316849281
1644,0.9408456236135361
1645,0.2960706105936591
1646,0.06469402840241024
1647,0.003916028674058021
1648,0.9870535025546707
1649,0.01877385347344631
1650,0.9920897897203839
1651,0.2979219829856634
1652,0.23422151204551855
1653,0.0063641031581420085
1654,0.9768758763301426
1655,0.8308544131945439
1656,0.970675058280093
1657,0.03751587496155996
1658,0.004255598299835025
1659,0.020993047863090676
1660,0.11306314610464355
1661,0.9967393169525554
1662,0.007502102638039333
1663,0.9873451409157569
1664,0.009293616054389785
1665,0.9819834990827125
1666,0.23693722115838942
1667,0.013576362406473282
1668,0.03147111413011916
1669,0.9953421792163581
1670,0.5807236422254384
1671,0.05091081926047513
1672,0.004469544376675157
1673,0.9947878904990834
1674,0.02104585890630628
1675,0.002825979863618121
1676,0.003579195241232672
1677,0.01602352924312144
1678,0.002985523129661153
1679,0.6895974220095672
1680,0.992748565243125
1681,0.5681357030678003
1682,0.06419175246228556
1683,0.005063271952926908
1684,0.20415772822300593
1685,0.8866807335699446
1686,0.3136744937270475
1687,0.994952491660242
1688,0.005817805633605772
1689,0.014230914122927879
1690,0.00894970271662977
1691,0.00395352398324337
1692,0.15562241175960803
1693,0.8689771140535584
1694,0.005736248364123032
1695,0.9965236176368468
1696,0.026196314789424312
1697,0.9921295082750798
1698,0.02642842105910769
1699,0.006406180469310459
1700,0.9842074493263093
1701,0.35639905991449783
1702,0.9961873003517421
1703,0.9823704680457858
1704,0.9960030465950143
1705,0.9627067441656004
1706,0.004234531130319048
1707,0.1446036557973345
1708,0.9926768579855665
1709,0.004534418973439718
1710,0.07514267873677913
1711,0.004305449495257141
1712,0.9851158211083921
1713,0.991749496956231
1714,0.0798719080096296
1715,0.9222996528349022
1716,0.025698687957405316
1717,0.589744156284031
1718,0.6534262531568189
1719,0.9924997270807976
1720,0.5152445671823425
1721,0.9973638115391285
1722,0.9952823319696902
1723,0.3368875988993776
1724,0.5222705746619708
1725,0.005307413077746684
1726,0.008780016519314612
1727,0.910698623393036
1728,0.5350333616400903
1729,0.004435579957264938
1730,0.07593589226547556
1731,0.994619654794579
1732,0.8927340537489038
1733,0.0025208319419187087
1734,0.9111543763919612
1735,0.9444959548082617
1736,0.9974361114147284
1737,0.10337858261383011
1738,0.9966287831911311
1739,0.16930212415393842
1740,0.9937883323363617
1741,0.9919516587595442
1742,0.9954849068804474
1743,0.9948943006574354
1744,0.006327084670428271
1745,0.3825200057171926
1746,0.020536304731386637
1747,0.003711159513180598
1748,0.006309727117083038
1749,0.9846050802602178
1750,0.42536084452039585
1751,0.3921951473035483
1752,0.9965662068720178
1753,0.585645455535829
1754,0.0033608251037621256
1755,0.005470275575505083
1756,0.21015409080453187
1757,0.9896482366732868
1758,0.9944223702375034
1759,0.003608033681194429
1760,0.9955018541732936
1761,0.9978604962491302
1762,0.005598588563838983
1763,0.011815571065318125
1764,0.04079540263216767
1765,0.995080184358438
1766,0.0041543945276689654
1767,0.9946791790534105
1768,0.0038501006288249704
1769,0.07542018940875754
1770,0.030158092535489543
1771,0.9265834661207256
1772,0.003619465081019986
1773,0.9754397780021624
1774,0.9928365456602379
1775,0.9628608885765285
1776,0.9938803056126413
1777,0.9116844191351468
1778,0.2450012415542893
1779,0.021166401710227697
1780,0.995815873023538
1781,0.9897346051968658
1782,0.028192313172820917
1783,0.9969311511649114
1784,0.004889189601592036
1785,0.0045757491670767566
1786,0.9936915614734432
1787,0.029040420446851505
1788,0.0046606577115511525
1789,0.9802106595699497
1790,0.9012117031367425
1791,0.0018811404598170491
1792,0.9950661532869541
1793,0.9269772912408513
1794,0.011524503455184729
1795,0.006966054980591262
1796,0.0030891562658059003
1797,0.9915372335428582
1798,0.0032841348805049252
1799,0.9879459691023587
1800,0.9923105111368619
1801,0.9924821887732672
1802,0.07166933116194532
1803,0.9962038008399134
1804,0.9695879708206436
1805,0.004745305826427362
1806,0.9952558605545945
1807,0.7485379132985154
1808,0.004623007886143251
1809,0.003109622744005006
1810,0.16685095265646638
1811,0.9982208923820972
1812,0.457198530782018
1813,0.3127330007765444
1814,0.9975764920418585
1815,0.9958894865056719
1816,0.04188358023515764
1817,0.9920834135635539
1818,0.9448185405261933
1819,0.9965743929135582
1820,0.007805236108383275
1821,0.0509685741618125
1822,0.011442754731619074
1823,0.9932605351894948
1824,0.08204402116727316
1825,0.9883642083559031
1826,0.9959813411689142
1827,0.9930053984655747
1828,0.8594927471011481
1829,0.00803716739805265
1830,0.9917178965006669
1831,0.9844687119853273
1832,0.9941568581209682
1833,0.9941546065904264
1834,0.008636911714849671
1835,0.9973565606811234
1836,0.9962881772433574
1837,0.027100193661765002
1838,0.015506792462565974
1839,0.18077657833273242
1840,0.9930217267014199
1841,0.9941462403629936
1842,0.9309855120495291
1843,0.9832962094774379
1844,0.031860047609704484
1845,0.020412532547291248
1846,0.9950926607995894
1847,0.22113006381359646
1848,0.030170392519573187
1849,0.767602661128435
1850,0.6919134350745764
1851,0.011433493080318805
1852,0.005679714942143163
1853,0.9971342375224127
1854,0.005932973105353743
1855,0.9679569981748589
1856,0.011251342411694147
1857,0.9952003633712734
1858,0.9685275054426428
1859,0.7583524419526653
1860,0.9964485898529646
1861,0.03269636275883535
1862,0.7522261634919243
1863,0.4062973213699836
1864,0.2832432273197203
1865,0.008626167603204423
1866,0.006696637648233963
1867,0.020519173714838496
1868,0.009121748412520033
1869,0.9636898673693237
1870,0.026185070277718502
1871,0.9954138436438039
1872,0.16916951843696937
1873,0.06547498612682251
1874,0.9837358990198257
1875,0.9839256536381106
1876,0.055352150210892764
1877,0.9892374443227968
1878,0.9911721058890558
1879,0.35169104584676797
1880,0.006559939498442611
1881,0.28677321446982806
1882,0.9935835047679829
1883,0.9037559640719461
1884,0.006832846976756142
1885,0.8973770541371405
1886,0.7260399691801928
1887,0.9964909712982291
1888,0.9788684281027237
1889,0.9961979875399023
1890,0.014171816362866378
1891,0.017147528938543103
1892,0.025699531854615185
1893,0.9730980483010556
1894,0.06227102373594296
1895,0.9964114330720112
1896,0.011105747745303977
1897,0.9892247410150267
1898,0.9917505981666567
1899,0.9962551909110168
1900,0.9738539841709276
1901,0.9634411151493854
1902,0.06920185242419406
1903,0.0052920968245475835
1904,0.992385186546321
1905,0.9865133856930441
1906,0.6404820647020408
1907,0.03826642247030226
1908,0.8866878261183833
1909,0.9613749845619695
1910,0.011944767051056036
1911,0.07633465169315018
1912,0.25454719800795345
1913,0.22163779407358922
1914,0.9895779435946708
1915,0.0037815195232359295
1916,0.030231565567408678
1917,0.8183246982257196
1918,0.9933359318575047
1919,0.9847516582289476
1920,0.03298105957873222
1921,0.005506476474575126
1922,0.014435131417334117
1923,0.9951908339788078
1924,0.7048170572113303
1925,0.009005544927931522
1926,0.0037237927062482444
1927,0.9970690721816238
1928,0.051671629433305735
1929,0.9863535494519086
1930,0.9684386276040989
1931,0.03258950886442141
1932,0.8529956460973203
1933,0.9895641089506145
1934,0.9958477192859566
1935,0.9547179262936527
1936,0.0043254080115622505
1937,0.9933219475516406
1938,0.004891320735031724
1939,0.010016613492964682
1940,0.08180863386009267
1941,0.044829509283723666
1942,0.9408852932621568
1943,0.9964957840944563
1944,0.9923361516870242
1945,0.9944184460310557
1946,0.9915705733369833
1947,0.13098191264372053
1948,0.016114870989485983
1949,0.0034322419830076756
1950,0.9957210521811767
1951,0.9984911251625402
1952,0.9945091186967017
1953,0.9817993227968984
1954,0.026901025196236036
1955,0.9821712822060638
1956,0.8614900663707029
1957,0.0029433237127409824
1958,0.9563248943899454
1959,0.733785553827312
1960,0.9886853259933447
1961,0.7110983195780327
1962,0.017190260161326215
1963,0.007312946497893719
1964,0.9943557290844213
1965,0.006782977995292874
1966,0.9930149108988421
1967,0.32972431331681107
1968,0.9660471103160594
1969,0.9942073024908225
1970,0.8575057695023643
1971,0.21685013539071854
1972,0.07941314605974072
1973,0.7059080879929802
1974,0.003790272343038057
1975,0.07454910862858978
1976,0.9350464669175221
1977,0.9966464281419745
1978,0.01677173920418983
1979,0.005729485088483982
1980,0.09495297616817103
1981,0.9955724348789449
1982,0.00535737377206746
1983,0.7277053642294717
1984,0.9926393196462862
1985,0.989474775930613
1986,0.03728008083079075
1987,0.9944099135639685
1988,0.9861113913215769
1989,0.008742582310295897
1990,0.7905097499112925
1991,0.9263048281903422
1992,0.9961654908528765
1993,0.37695139887569584
1994,0.10265638861571494
1995,0.7517117462583113
1996,0.005658774589639497
1997,0.004818852740331753
1998,0.9924513478770036
1999,0.01800315249638118
2000,0.027759352662972414
2001,0.9964618638649706
2002,0.0230188680912449
2003,0.4181229652420187
2004,0.7843823404554477
2005,0.7581445412506392
2006,0.00413700080170687
2007,0.995108673689885
2008,0.8524383213752668
2009,0.060945308839107544
2010,0.9916222049596246
2011,0.9509731463565851
2012,0.9937046418522618
2013,0.005596066983631185
2014,0.17812362345118005
2015,0.016683029909843085
2016,0.005953735173198711
2017,0.9969892240207517
2018,0.0092124336207001
2019,0.678179901532611
2020,0.9800733449580256
2021,0.0031526280048551824
2022,0.0030825567774868073
2023,0.688854702984928
2024,0.006205213860265476
2025,0.004757698633756415
2026,0.8424632477205908
2027,0.9883206223851938
2028,0.9939393472377962
2029,0.9976040825466691
2030,0.36908227731557963
2031,0.9907049368965237
2032,0.007973262566569507
2033,0.021962150999493682
2034,0.00639909196933477
2035,0.9437509910781089
2036,0.9963643549923203
2037,0.01624756395592911
2038,0.2475885586208164
2039,0.010454400680806011
2040,0.34302612155875956
2041,0.9788896670191439
2042,0.006258891663750028
2043,0.004611767639558543
2044,0.9950849351308187
2045,0.8159238663406653
2046,0.0022670637394721577
2047,0.962510234481524
2048,0.9943245763457864
2049,0.029311412999192994
2050,0.8162177160456388
2051,0.9047504062500804
2052,0.9919949776956495
2053,0.9611305461603447
2054,0.011651579899807673
2055,0.16735406928794744
2056,0.004607375236263828
2057,0.9272312695543201
2058,0.9757666837473783
2059,0.06528871757195796
2060,0.05624128988025014
2061,0.029987738811585504
2062,0.003266591660070038
2063,0.004723096661755489
2064,0.004801448934505172
2065,0.01698665653954331
2066,0.00839738737022766
2067,0.010522422954674452
2068,0.995740634019814
2069,0.997593723495587
2070,0.003407555346328042
2071,0.021083179838873676
2072,0.02799551197692968
2073,0.9948486803373534
2074,0.0054551151329795345
2075,0.007761665568718479
2076,0.9892892641655483
2077,0.9960019683871129
2078,0.006652573300795073
2079,0.9818563494272798
2080,0.004494472600251179
2081,0.11024810727700515
2082,0.99467653259684
2083,0.9740687712218126
2084,0.008513596453633003
2085,0.9849456322554586
2086,0.006553614489688806
2087,0.9970490487149154
2088,0.0038080734930079903
2089,0.4783167997635011
2090,0.012183151833854083
2091,0.9958840799137205
2092,0.5766027800756938
2093,0.9896447444817561
2094,0.9909997839933974
2095,0.8811570117259759
2096,0.0055790691487809345
2097,0.9939212871382611
2098,0.8401807275824466
2099,0.9958404911510066
2100,0.9878974196391302
2101,0.007677080518427756
2102,0.9954476632405005
2103,0.9973762112214282
2104,0.0097033669215596
2105,0.9098499897451727
2106,0.4044375738199159
2107,0.18887396109722226
2108,0.9953345486513637
2109,0.005722931881915395
2110,0.9691989605010937
2111,0.9969479521740161
2112,0.9963957629418424
2113,0.004316265220023851
2114,0.370844990378313
2115,0.9955527724955736
2116,0.24344511273317698
2117,0.015380888705082531
2118,0.004311184036137532
2119,0.9973432517503203
2120,0.6686533872165151
2121,0.9915119662326197
2122,0.9904028270419174
2123,0.9948497845187382
2124,0.0034346745547530837
2125,0.7234269372145233
2126,0.9914467706561297
2127,0.020578365970934476
2128,0.9553145536167911
2129,0.004687643278652736
2130,0.05746081101374897
2131,0.07965876214325533
2132,0.9927992771837417
2133,0.10366939688925546
2134,0.9764693191967595
2135,0.9019769435043785
2136,0.244398436322135
2137,0.026542725012306423
2138,0.009175422908166714
2139,0.017313218522825562
2140,0.9948207353443169
2141,0.9967517753913652
2142,0.995210751076806
2143,0.9879339034783644
2144,0.08727437953737817
2145,0.9899482705809427
2146,0.005435105814546193
2147,0.9413218438195319
2148,0.007171744666075226
2149,0.032275364255213365
2150,0.009654652544876458
2151,0.4794264686142581
2152,0.8993646484239124
2153,0.005751892120427851
2154,0.007165965224140867
2155,0.012316697147011139
2156,0.13234690933121965
2157,0.6920494244735373
2158,0.005406270725130031
2159,0.004022447564896232
2160,0.9904325058480599
2161,0.9961030944462268
2162,0.9941020914982248
2163,0.013617012253101503
2164,0.4053608458941599
2165,0.968105155594214
2166,0.9818338711492537
2167,0.917123654530672
2168,0.11876466622380343
2169,0.9828449080947033
2170,0.991872751021598
2171,0.004587364869998303
2172,0.08995585492726295
2173,0.9949773469113942
2174,0.5974938676194699
2175,0.868569337129903
2176,0.005668547559349218
2177,0.10994437288508412
2178,0.48385797166584577
2179,0.9855744129532706
2180,0.9947272068556136
2181,0.042258604746930654
2182,0.9795690879722818
2183,0.8869027157379543
2184,0.004983982124158283
2185,0.9442670375644615
2186,0.9964659858842763
2187,0.022764596865661634
2188,0.20007809493490594
2189,0.995623466276624
2190,0.003308871192738976
2191,0.5664994694688997
2192,0.8489288164700894
2193,0.004994479773417999
2194,0.009108184566370236
2195,0.16540859845887776
2196,0.5042477159377285
2197,0.9807443868202209
2198,0.9913746781134609
2199,0.003913520835956742
2200,0.9652249065706506
2201,0.9952615466338189
2202,0.17332119795021664
2203,0.00600634660980275
2204,0.9213862581625101
2205,0.23773442086334426
2206,0.9930196097877321
2207,0.9965851837832982
2208,0.007157195910541075
2209,0.9810217456483834
2210,0.018135288514960355
2211,0.005296924113374623
2212,0.7172121628640789
2213,0.9804839148891541
2214,0.9124949316108987
2215,0.9965799298685187
2216,0.8411644495862064
2217,0.5725679284614493
2218,0.03940768472930663
2219,0.9709075832120863
2220,0.008380775891215192
2221,0.9978357994535937
2222,0.9971192493201653
2223,0.9966742805930588
2224,0.004591307183404855
2225,0.9725141225778605
2226,0.9974904680571602
2227,0.979327386116182
2228,0.9517026977224501
2229,0.986916792847704
2230,0.023797855143327693
2231,0.0037565919626122743
2232,0.006051906479112125
2233,0.9956287508966296
2234,0.008104900438705386
2235,0.20134567706517148
2236,0.126447575716212
2237,0.05626349483020748
2238,0.07191858224481988
2239,0.9880072946936972
2240,0.2091478854875013
2241,0.012510102763116517
2242,0.9489965103798097
2243,0.5013135220068135
2244,0.019039113035460097
2245,0.0032370579132008238
2246,0.25295346749220204
2247,0.8669759354322325
2248,0.997056462393536
2249,0.003160206623774193
2250,0.9965568828823181
2251,0.9969980086643916
2252,0.9819259055063334
2253,0.9941612116013264
2254,0.00429040178355464
2255,0.004290995754213357
2256,0.9938984017594575
2257,0.9956873234985909
2258,0.9650489055663878
2259,0.07436651685196062
2260,0.057655472501720095
2261,0.2189718054087295
2262,0.004987866773507449
2263,0.008682943143910745
2264,0.980006773795345
2265,0.0035122659849662883
2266,0.0020032417018734086
2267,0.9957451593080355
2268,0.9961689210634185
2269,0.9956838694040024
2270,0.9776588961253913
2271,0.005131510517063885
2272,0.9886527279080158
2273,0.9945288630682386
2274,0.9007246602181587
2275,0.21491102659453168
2276,0.4658638673324804
2277,0.995638943856474
2278,0.054558655123784126
2279,0.012270542338373073
2280,0.005114366949388286
2281,0.9875381304388052
2282,0.03302776560270402
2283,0.9924654589859099
2284,0.9500915637996387
2285,0.8608495188817126
2286,0.032333498063005575
2287,0.9975010641014874
2288,0.006305423535820142
2289,0.006023542132067986
2290,0.997484634576214
2291,0.0038711533005388564
2292,0.992446910446244
2293,0.9798617876653
2294,0.012377235920533707
2295,0.9921117763421583
2296,0.9939564598605535
2297,0.9782352173742936
2298,0.996361504321374
2299,0.9942435347352918
2300,0.023550335656909983
2301,0.004895387787709087
2302,0.014079286373363862
2303,0.996955728345368
2304,0.9761774720065156
2305,0.1075485994812213
2306,0.8993192385698137
2307,0.9975523775112993
2308,0.9955529009980855
2309,0.9942988470914912
2310,0.871600966383911
2311,0.026036765468992834
2312,0.4387240744065915
2313,0.9909022553552363
2314,0.299051499530474
2315,0.0038555120669109427
2316,0.06618794517036279
2317,0.8873232307756582
2318,0.004798302843676104
2319,0.012144046027389123
2320,0.9874025865548496
2321,0.9955179273524871
2322,0.9964225960263063
2323,0.3055457638562738
2324,0.5772734765177463
2325,0.6939935964797785
2326,0.9957452873602289
2327,0.9593172019986389
2328,0.005973534906156814
2329,0.005005725572792908
2330,0.019221092042530866
2331,0.9951023004912042
2332,0.9490870977095202
2333,0.005700614502095979
2334,0.9702059399827847
2335,0.9932958273569023
2336,0.9105945082554643
2337,0.9416583343695449
2338,0.9971679361728714
2339,0.0040716237233660605
2340,0.9984384960596252
2341,0.5105425639154461
2342,0.019785689712501928
2343,0.4756610438242129
2344,0.00959705710960822
2345,0.8122464401552865
2346,0.8872127248255774
2347,0.9897740721594916
2348,0.9944567716859773
2349,0.01945427012790702
2350,0.9943037022991672
2351,0.0211739579128383
2352,0.9957081089261623
2353,0.8807299845107273
2354,0.780917922172388
2355,0.00957125561335436
2356,0.08331467052694146
2357,0.9159328305514016
2358,0.005813900153007679
2359,0.9951222922781907
2360,0.9961662489721559
2361,0.9952571504041493
2362,0.16064397604679898
2363,0.9854004930043724
2364,0.9968098743192387
2365,0.9500370288054747
2366,0.01228639807520037
2367,0.6437006949606652
2368,0.004170995499228853
2369,0.9932111558680169
2370,0.004042461365538522
2371,0.9821202150585927
2372,0.9963708419620979
2373,0.028960610178134435
2374,0.39000378311486106
2375,0.21843602359803024
2376,0.9957297053228111
2377,0.9896490156947364
2378,0.006655299975404218
2379,0.019153913352297724
2380,0.005258464305988082
2381,0.9867122433971278
2382,0.9664567840490145
2383,0.11739002596551545
2384,0.9866713432141505
2385,0.006519562232968468
2386,0.005274325953257691
2387,0.9879950147575761
2388,0.9827722854125441
2389,0.35512581419054057
2390,0.5461600788998672
2391,0.13312208036903816
2392,0.0032048231333578377
2393,0.8868146708145612
2394,0.005603747059342279
2395,0.220294293634261
2396,0.44287439470334344
2397,0.9728931298618526
2398,0.9927024007780402
2399,0.996687633349288
2400,0.994217843794404
2401,0.9525027251179975
2402,0.007160295456964007
2403,0.009233239910294348
2404,0.4139474092491388
2405,0.008178667324535807
2406,0.9937046798822898
2407,0.007874170650413938
2408,0.01629480951990801
2409,0.7308927682926225
2410,0.0034074112753184438
2411,0.5847961743009389
2412,0.9951059166203607
2413,0.9968480146685673
2414,0.7819403121870355
